image_id,x1,y1,x2,y2,x3,y3,x4,y4,x_min,y_min,x_max,y_max
sunhl-1th-01-Mar-2017-310 a ap_1.jpg,0.18627450980392157,0.08080808080808081,0.8284313725490197,0.10101010101010101,0.16666666666666666,0.7676767676767676,0.8235294117647058,0.9090909090909091,0.42066420664206644,0.09191629052113254,0.6088560885608856,0.13254000820681167
sunhl-1th-01-Mar-2017-310 a ap_2.jpg,0.20952380952380953,0.08256880733944955,0.8285714285714286,0.27522935779816515,0.16666666666666666,0.6697247706422018,0.780952380952381,0.908256880733945,0.4151291512915129,0.128846942962659,0.6088560885608856,0.1735740664751744
sunhl-1th-01-Mar-2017-310 a ap_3.jpg,0.2556053811659193,0.07913669064748201,0.8295964125560538,0.2517985611510791,0.16591928251121077,0.6762589928057554,0.7668161434977578,0.9136690647482014,0.39391143911439114,0.16413623307345096,0.5996309963099631,0.22117357406647517
sunhl-1th-01-Mar-2017-310 a ap_4.jpg,0.22522522522522523,0.07692307692307693,0.8288288288288288,0.29914529914529914,0.16666666666666666,0.7521367521367521,0.7252252252252253,0.9145299145299145,0.3736162361623616,0.21501846532622076,0.5784132841328413,0.26302831350020517
sunhl-1th-01-Mar-2017-310 a ap_5.jpg,0.24888888888888888,0.0761904761904762,0.8311111111111111,0.24761904761904763,0.16444444444444445,0.7619047619047619,0.7377777777777778,0.9142857142857143,0.34686346863468637,0.26425933524825607,0.5544280442804428,0.30734509643003693
sunhl-1th-01-Mar-2017-310 a ap_6.jpg,0.20987654320987653,0.08256880733944955,0.831275720164609,0.21100917431192662,0.1646090534979424,0.8532110091743119,0.7448559670781894,0.908256880733945,0.3118081180811808,0.31185884283955684,0.5359778597785978,0.35658596635207224
sunhl-1th-01-Mar-2017-310 a ap_7.jpg,0.2037037037037037,0.08196721311475409,0.7870370370370371,0.13114754098360656,0.16666666666666666,0.9098360655737705,0.8287037037037037,0.7950819672131147,0.3016605166051661,0.36109971276159214,0.5009225092250923,0.41116126384899465
sunhl-1th-01-Mar-2017-310 a ap_8.jpg,0.16535433070866143,0.2578616352201258,0.7362204724409449,0.08176100628930817,0.2795275590551181,0.9119496855345912,0.8307086614173228,0.6226415094339622,0.29704797047970477,0.40664751743947475,0.5313653136531366,0.4718916700861715
sunhl-1th-01-Mar-2017-310 a ap_9.jpg,0.16666666666666666,0.37572254335260113,0.7074074074074074,0.08092485549132948,0.3074074074074074,0.9132947976878613,0.8296296296296296,0.5606936416184971,0.33302583025830257,0.4550677061961428,0.5821033210332104,0.5260566270004103
sunhl-1th-01-Mar-2017-310 a ap_10.jpg,0.16487455197132617,0.39766081871345027,0.6881720430107527,0.08187134502923976,0.26523297491039427,0.9122807017543859,0.8315412186379928,0.5964912280701754,0.3837638376383764,0.5071809601969635,0.6411439114391144,0.5773491998358637
sunhl-1th-01-Mar-2017-310 a ap_11.jpg,0.16608996539792387,0.3503184713375796,0.7335640138408305,0.08280254777070063,0.2768166089965398,0.910828025477707,0.8304498269896193,0.7579617834394905,0.41789667896678967,0.5691423881821912,0.6845018450184502,0.6335658596635207
sunhl-1th-01-Mar-2017-310 a ap_12.jpg,0.16546762589928057,0.2222222222222222,0.7877697841726619,0.08148148148148149,0.24100719424460432,0.8074074074074075,0.8309352517985612,0.9111111111111111,0.45295202952029523,0.6356175625769389,0.709409594095941,0.6910135412392285
sunhl-1th-01-Mar-2017-310 a ap_13.jpg,0.24305555555555555,0.08163265306122448,0.8298611111111112,0.21768707482993196,0.16666666666666666,0.7006802721088435,0.7430555555555556,0.9115646258503401,0.4418819188191882,0.693885925318014,0.7075645756457565,0.7542059909725072
sunhl-1th-01-Mar-2017-310 a ap_14.jpg,0.23448275862068965,0.08227848101265822,0.8310344827586207,0.31645569620253167,0.16551724137931034,0.6518987341772152,0.7758620689655172,0.9113924050632911,0.4114391143911439,0.7480508822322528,0.6789667896678967,0.8128846942962659
sunhl-1th-01-Mar-2017-310 a ap_15.jpg,0.28362573099415206,0.08121827411167512,0.8304093567251462,0.3401015228426396,0.16666666666666666,0.7157360406091371,0.7339181286549707,0.9137055837563451,0.33302583025830257,0.808370947886746,0.6485239852398524,0.8892080426754206
sunhl-1th-01-Mar-2017-310 a ap_16.jpg,0.20245398773006135,0.08148148148148149,0.8312883435582822,0.2740740740740741,0.1656441717791411,0.8,0.7730061349693251,0.9111111111111111,0.3053505535055351,0.8875666803446861,0.6060885608856088,0.9429626590069758
sunhl-1th-01-Mar-2017-311 A AP_0.jpg,0.16483516483516483,0.28846153846153844,0.8076923076923077,0.07692307692307693,0.21428571428571427,0.9038461538461539,0.8296703296703297,0.75,0.28486293206197855,0.04716981132075472,0.5017878426698451,0.07602663706992231
sunhl-1th-01-Mar-2017-311 A AP_1.jpg,0.16470588235294117,0.15555555555555556,0.8294117647058824,0.07777777777777778,0.27647058823529413,0.9111111111111111,0.8294117647058824,0.8444444444444444,0.30154946364719903,0.0804661487236404,0.5041716328963052,0.13041065482796893
sunhl-1th-01-Mar-2017-311 A AP_2.jpg,0.16363636363636364,0.20833333333333334,0.7393939393939394,0.08333333333333333,0.2787878787878788,0.9027777777777778,0.8303030303030303,0.7222222222222222,0.3289630512514899,0.12874583795782463,0.5256257449344458,0.16870144284128746
sunhl-1th-01-Mar-2017-311 A AP_3.jpg,0.16666666666666666,0.24358974358974358,0.7152777777777778,0.07692307692307693,0.2569444444444444,0.9102564102564102,0.8263888888888888,0.6410256410256411,0.3742550655542312,0.16759156492785793,0.5458879618593564,0.21087680355160932
sunhl-1th-01-Mar-2017-311 A AP_4.jpg,0.16352201257861634,0.4158415841584158,0.7358490566037735,0.07920792079207921,0.2578616352201258,0.9108910891089109,0.8301886792452831,0.6138613861386139,0.39690107270560193,0.2008879023307436,0.5864123957091776,0.25693673695893454
sunhl-1th-01-Mar-2017-311 A AP_5.jpg,0.16666666666666666,0.39,0.735632183908046,0.08,0.3103448275862069,0.91,0.8275862068965517,0.62,0.4171632896305125,0.24528301886792453,0.6245530393325387,0.30077691453940064
sunhl-1th-01-Mar-2017-311 A AP_6.jpg,0.16463414634146342,0.3655913978494624,0.774390243902439,0.07526881720430108,0.27439024390243905,0.9139784946236559,0.8292682926829268,0.7204301075268817,0.45292014302741357,0.2891231964483907,0.6483909415971395,0.3407325194228635
sunhl-1th-01-Mar-2017-311 A AP_7.jpg,0.16560509554140126,0.2808988764044944,0.7770700636942676,0.07865168539325842,0.1910828025477707,0.9101123595505618,0.8280254777070064,0.8202247191011236,0.4803337306317044,0.3346281908990011,0.6674612634088201,0.38401775804661487
sunhl-1th-01-Mar-2017-311 A AP_8.jpg,0.16560509554140126,0.10256410256410256,0.8280254777070064,0.07692307692307693,0.16560509554140126,0.7307692307692307,0.802547770700637,0.9102564102564102,0.4862932061978546,0.3879023307436182,0.6734207389749702,0.43118756936736957
sunhl-1th-01-Mar-2017-311 A AP_9.jpg,0.18452380952380953,0.07407407407407407,0.8273809523809523,0.1728395061728395,0.16666666666666666,0.8148148148148148,0.8273809523809523,0.9135802469135802,0.4696066746126341,0.4384017758046615,0.6698450536352801,0.48335183129855713
sunhl-1th-01-Mar-2017-311 A AP_10.jpg,0.20855614973262032,0.08181818181818182,0.8288770053475936,0.18181818181818182,0.1657754010695187,0.7818181818181819,0.7647058823529411,0.9090909090909091,0.4505363528009535,0.48224195338512765,0.6734207389749702,0.5432852386237513
sunhl-1th-01-Mar-2017-311 A AP_11.jpg,0.21808510638297873,0.08035714285714286,0.8297872340425532,0.17857142857142858,0.16489361702127658,0.7589285714285714,0.7553191489361702,0.9107142857142857,0.4302741358760429,0.5416204217536071,0.6543504171632897,0.6037735849056604
sunhl-1th-01-Mar-2017-311 A AP_12.jpg,0.2222222222222222,0.08181818181818182,0.8306878306878307,0.20909090909090908,0.164021164021164,0.9090909090909091,0.8042328042328042,0.9090909090909091,0.4088200238379023,0.5982241953385128,0.634088200238379,0.6592674805771365
sunhl-1th-01-Mar-2017-311 A AP_13.jpg,0.20476190476190476,0.07692307692307693,0.8285714285714286,0.1452991452991453,0.16666666666666666,0.8547008547008547,0.8,0.9145299145299145,0.3873659117997616,0.6687014428412874,0.6376638855780691,0.7336293007769146
sunhl-1th-01-Mar-2017-311 A AP_14.jpg,0.1643192488262911,0.08163265306122448,0.812206572769953,0.14285714285714285,0.1643192488262911,0.9081632653061225,0.8309859154929577,0.8673469387755102,0.3742550655542312,0.7452830188679245,0.6281287246722288,0.7996670366259712
sunhl-1th-01-Mar-2017-311 A AP_15.jpg,0.16666666666666666,0.125,0.8289473684210527,0.07954545454545454,0.2543859649122807,0.9090909090909091,0.8289473684210527,0.8977272727272727,0.36471990464839094,0.8107658157602664,0.636471990464839,0.8596004439511654
sunhl-1th-01-Mar-2017-311 A AP_16.jpg,0.16602316602316602,0.09900990099009901,0.6911196911196911,0.07920792079207921,0.23552123552123552,0.9108910891089109,0.8301158301158301,0.900990099009901,0.4052443384982122,0.8801331853496115,0.7139451728247914,0.9361820199778025
sunhl-1th-01-Mar-2017-311 C AP_0.jpg,0.1981981981981982,0.21333333333333335,0.8288288288288288,0.38666666666666666,0.16666666666666666,0.9066666666666666,0.7747747747747747,0.08,0.3838150289017341,0.07163323782234957,0.6404624277456648,0.11461318051575932
sunhl-1th-01-Mar-2017-311 C AP_1.jpg,0.165,0.07352941176470588,0.83,0.25,0.18,0.7647058823529411,0.815,0.9117647058823529,0.3930635838150289,0.08022922636103152,0.6242774566473989,0.11919770773638969
sunhl-1th-01-Mar-2017-311 C AP_2.jpg,0.192090395480226,0.08139534883720931,0.8305084745762712,0.3023255813953488,0.1638418079096045,0.6046511627906976,0.8022598870056498,0.9069767441860465,0.3872832369942196,0.12034383954154727,0.5919075144508671,0.16962750716332378
sunhl-1th-01-Mar-2017-311 C AP_3.jpg,0.26,0.07692307692307693,0.83,0.38461538461538464,0.165,0.5274725274725275,0.74,0.9120879120879121,0.35491329479768785,0.16217765042979942,0.5861271676300578,0.21432664756446992
sunhl-1th-01-Mar-2017-311 C AP_4.jpg,0.265625,0.08256880733944955,0.828125,0.3853211009174312,0.16666666666666666,0.5321100917431193,0.671875,0.908256880733945,0.3236994219653179,0.1988538681948424,0.545664739884393,0.26131805157593124
sunhl-1th-01-Mar-2017-311 C AP_5.jpg,0.273224043715847,0.0784313725490196,0.8306010928961749,0.45098039215686275,0.16393442622950818,0.5882352941176471,0.6830601092896175,0.9117647058823529,0.2855491329479769,0.24183381088825215,0.49710982658959535,0.3002865329512894
sunhl-1th-01-Mar-2017-311 C AP_6.jpg,0.27976190476190477,0.08,0.8273809523809523,0.39,0.16666666666666666,0.58,0.7321428571428571,0.91,0.24624277456647398,0.28767908309455587,0.44046242774566474,0.3449856733524355
sunhl-1th-01-Mar-2017-311 C AP_7.jpg,0.1657142857142857,0.0759493670886076,0.72,0.27848101265822783,0.17714285714285713,0.7468354430379747,0.8285714285714286,0.9113924050632911,0.21965317919075145,0.33810888252148996,0.42196531791907516,0.3833810888252149
sunhl-1th-01-Mar-2017-311 C AP_8.jpg,0.20707070707070707,0.08108108108108109,0.8282828282828283,0.13513513513513514,0.16666666666666666,0.9054054054054054,0.7878787878787878,0.8513513513513513,0.19537572254335261,0.38739255014326646,0.42427745664739885,0.4297994269340974
sunhl-1th-01-Mar-2017-311 C AP_9.jpg,0.16666666666666666,0.1875,0.7929292929292929,0.08333333333333333,0.18686868686868688,0.90625,0.8282828282828283,0.59375,0.19537572254335261,0.430945558739255,0.42427745664739885,0.4859598853868195
sunhl-1th-01-Mar-2017-311 C AP_10.jpg,0.16666666666666666,0.32786885245901637,0.7592592592592593,0.08196721311475409,0.2824074074074074,0.9098360655737705,0.8287037037037037,0.5081967213114754,0.20578034682080926,0.4785100286532951,0.4554913294797688,0.5484240687679083
sunhl-1th-01-Mar-2017-311 C AP_11.jpg,0.16585365853658537,0.4142857142857143,0.6926829268292682,0.07857142857142857,0.2731707317073171,0.9142857142857143,0.8292682926829268,0.55,0.261271676300578,0.5232091690544413,0.4982658959537572,0.6034383954154727
sunhl-1th-01-Mar-2017-311 C AP_12.jpg,0.1643835616438356,0.4594594594594595,0.680365296803653,0.08108108108108109,0.3607305936073059,0.9121621621621622,0.8310502283105022,0.527027027027027,0.30520231213872834,0.5765042979942694,0.5583815028901734,0.6613180515759313
sunhl-1th-01-Mar-2017-311 C AP_13.jpg,0.16517857142857142,0.4768211920529801,0.6741071428571429,0.07947019867549669,0.29910714285714285,0.9139072847682119,0.8303571428571429,0.48344370860927155,0.3722543352601156,0.633810888252149,0.63121387283237,0.7203438395415472
sunhl-1th-01-Mar-2017-311 C AP_14.jpg,0.16666666666666666,0.4852941176470588,0.7103174603174603,0.08088235294117647,0.3055555555555556,0.9117647058823529,0.8293650793650794,0.5,0.4138728323699422,0.6962750716332379,0.7052023121387283,0.7742120343839541
sunhl-1th-01-Mar-2017-311 C AP_15.jpg,0.1646586345381526,0.42424242424242425,0.714859437751004,0.08333333333333333,0.2248995983935743,0.9090909090909091,0.8313253012048193,0.6363636363636364,0.47398843930635837,0.7610315186246418,0.761849710982659,0.836676217765043
sunhl-1th-01-Mar-2017-311 C AP_16.jpg,0.16666666666666666,0.3431372549019608,0.8106060606060606,0.0784313725490196,0.20833333333333334,0.9117647058823529,0.8295454545454546,0.696078431372549,0.48786127167630056,0.8389684813753582,0.793063583815029,0.8974212034383954
sunhl-1th-01-Mar-2017-311 D AP_0.jpg,0.1691542288557214,0.22727272727272727,0.8308457711442786,0.07575757575757576,0.16417910447761194,0.8636363636363636,0.8059701492537313,0.9090909090909091,0.36644591611479027,0.060494476591267755,0.5883002207505519,0.09521304576538664
sunhl-1th-01-Mar-2017-311 D AP_1.jpg,0.19597989949748743,0.07692307692307693,0.8291457286432161,0.2087912087912088,0.1658291457286432,0.6703296703296703,0.7537688442211056,0.9120879120879121,0.36423841059602646,0.09994739610731194,0.5838852097130243,0.14781693845344557
sunhl-1th-01-Mar-2017-311 D AP_2.jpg,0.18229166666666666,0.07526881720430108,0.828125,0.3548387096774194,0.16666666666666666,0.6129032258064516,0.7239583333333334,0.9139784946236559,0.358719646799117,0.13992635455023672,0.5706401766004415,0.18884797475013151
sunhl-1th-01-Mar-2017-311 D AP_3.jpg,0.28125,0.07920792079207921,0.828125,0.33663366336633666,0.16666666666666666,0.6633663366336634,0.671875,0.9108910891089109,0.3322295805739514,0.17780115728563914,0.5441501103752759,0.23093108890057865
sunhl-1th-01-Mar-2017-311 D AP_4.jpg,0.23214285714285715,0.07865168539325842,0.8273809523809523,0.3595505617977528,0.16666666666666666,0.6067415730337079,0.6666666666666666,0.9101123595505618,0.31125827814569534,0.22251446607048922,0.4966887417218543,0.26933193056286164
sunhl-1th-01-Mar-2017-311 D AP_5.jpg,0.3333333333333333,0.07777777777777778,0.8303030303030303,0.37777777777777777,0.16363636363636364,0.5777777777777777,0.7636363636363637,0.9111111111111111,0.2781456953642384,0.262493424513414,0.4602649006622517,0.30983692793266704
sunhl-1th-01-Mar-2017-311 D AP_6.jpg,0.28292682926829266,0.07954545454545454,0.8292682926829268,0.375,0.16585365853658537,0.6931818181818182,0.7414634146341463,0.9090909090909091,0.2251655629139073,0.3035244608100999,0.45143487858719644,0.3498158863755918
sunhl-1th-01-Mar-2017-311 D AP_7.jpg,0.1781609195402299,0.08235294117647059,0.8275862068965517,0.24705882352941178,0.16666666666666666,0.9058823529411765,0.7988505747126436,0.8235294117647058,0.2251655629139073,0.3498158863755918,0.41721854304635764,0.3945291951604419
sunhl-1th-01-Mar-2017-311 D AP_8.jpg,0.16393442622950818,0.18181818181818182,0.7814207650273224,0.07954545454545454,0.18579234972677597,0.9090909090909091,0.8306010928961749,0.6590909090909091,0.2240618101545254,0.39558127301420304,0.4260485651214128,0.4418726985796949
sunhl-1th-01-Mar-2017-311 D AP_9.jpg,0.16417910447761194,0.22413793103448276,0.7313432835820896,0.07758620689655173,0.2835820895522388,0.9137931034482759,0.8308457711442786,0.5689655172413793,0.23509933774834438,0.43766438716465017,0.45695364238410596,0.4986849026827985
sunhl-1th-01-Mar-2017-311 D AP_10.jpg,0.164021164021164,0.3484848484848485,0.6825396825396826,0.08333333333333333,0.31746031746031744,0.9090909090909091,0.8306878306878307,0.5151515151515151,0.2814569536423841,0.4818516570226197,0.4900662251655629,0.5512887953708574
sunhl-1th-01-Mar-2017-311 D AP_11.jpg,0.16489361702127658,0.35294117647058826,0.723404255319149,0.08088235294117647,0.30319148936170215,0.9117647058823529,0.8297872340425532,0.5294117647058824,0.32891832229580575,0.5360336664913203,0.5364238410596026,0.6075749605470805
sunhl-1th-01-Mar-2017-311 D AP_12.jpg,0.16587677725118483,0.44776119402985076,0.6966824644549763,0.08208955223880597,0.2985781990521327,0.9104477611940298,0.8293838862559242,0.5522388059701493,0.3686534216335541,0.5896896370331405,0.6015452538631346,0.6601788532351394
sunhl-1th-01-Mar-2017-311 D AP_13.jpg,0.1645021645021645,0.38636363636363635,0.7186147186147186,0.08333333333333333,0.27705627705627706,0.9090909090909091,0.8311688311688312,0.6363636363636364,0.40728476821192056,0.6528143082588111,0.6622516556291391,0.7222514466070489
sunhl-1th-01-Mar-2017-311 D AP_14.jpg,0.16602316602316602,0.3076923076923077,0.7644787644787645,0.07692307692307693,0.25096525096525096,0.9145299145299145,0.8301158301158301,0.7606837606837606,0.41832229580573954,0.7211993687532877,0.7041942604856513,0.7827459231983167
sunhl-1th-01-Mar-2017-311 D AP_15.jpg,0.16666666666666666,0.0970873786407767,0.8217054263565892,0.07766990291262135,0.18604651162790697,0.912621359223301,0.8294573643410853,0.8932038834951457,0.4326710816777042,0.7969489742240926,0.717439293598234,0.8511309836927933
sunhl-1th-01-Mar-2017-311 D AP_16.jpg,0.2292358803986711,0.1223021582733813,0.8305647840531561,0.07913669064748201,0.16611295681063123,0.9136690647482014,0.7740863787375415,0.9136690647482014,0.40286975717439294,0.8605996843766439,0.7350993377483444,0.9337190952130457
sunhl-1th-01-Mar-2017-311 E AP_0.jpg,0.24761904761904763,0.08035714285714286,0.8285714285714286,0.36607142857142855,0.16666666666666666,0.6428571428571429,0.7380952380952381,0.9107142857142857,0.3902439024390244,0.14783889980353634,0.6129374337221634,0.20284872298624754
sunhl-1th-01-Mar-2017-311 E AP_1.jpg,0.18134715025906736,0.07920792079207921,0.8290155440414507,0.4158415841584158,0.16580310880829016,0.504950495049505,0.694300518134715,0.9108910891089109,0.37645811240721105,0.19155206286836934,0.5811240721102863,0.2411591355599214
sunhl-1th-01-Mar-2017-311 E AP_2.jpg,0.28717948717948716,0.07894736842105263,0.8307692307692308,0.39473684210526316,0.1641025641025641,0.5350877192982456,0.6410256410256411,0.9122807017543859,0.3425238600212089,0.22396856581532418,0.5493107104984093,0.27996070726915523
sunhl-1th-01-Mar-2017-311 E AP_3.jpg,0.292817679558011,0.08247422680412371,0.8287292817679558,0.4948453608247423,0.16574585635359115,0.5670103092783505,0.6906077348066298,0.9072164948453608,0.30434782608695654,0.2637524557956778,0.49628844114528103,0.3113948919449902
sunhl-1th-01-Mar-2017-311 E AP_4.jpg,0.25862068965517243,0.07954545454545454,0.8275862068965517,0.4772727272727273,0.16666666666666666,0.6136363636363636,0.7298850574712644,0.9090909090909091,0.2735949098621421,0.30304518664047153,0.45811240721102864,0.3462671905697446
sunhl-1th-01-Mar-2017-311 E AP_5.jpg,0.27485380116959063,0.0821917808219178,0.8304093567251462,0.3013698630136986,0.16374269005847952,0.684931506849315,0.7485380116959064,0.9041095890410958,0.2449628844114528,0.3428290766208251,0.42629904559915166,0.3786836935166994
sunhl-1th-01-Mar-2017-311 E AP_6.jpg,0.17307692307692307,0.0821917808219178,0.8269230769230769,0.0821917808219178,0.16666666666666666,0.9041095890410958,0.8076923076923077,0.7945205479452054,0.23753976670201485,0.3850687622789784,0.4029692470837752,0.4209233791748527
sunhl-1th-01-Mar-2017-311 E AP_7.jpg,0.16666666666666666,0.2840909090909091,0.7976190476190477,0.07954545454545454,0.19047619047619047,0.9090909090909091,0.8273809523809523,0.6590909090909091,0.23223753976670203,0.424852652259332,0.41039236479321317,0.4680746561886051
sunhl-1th-01-Mar-2017-311 E AP_8.jpg,0.1657754010695187,0.35833333333333334,0.7219251336898396,0.08333333333333333,0.28342245989304815,0.9083333333333333,0.8288770053475936,0.5416666666666666,0.23753976670201485,0.46168958742632615,0.43584305408271473,0.5206286836935167
sunhl-1th-01-Mar-2017-311 E AP_9.jpg,0.1641025641025641,0.4172661870503597,0.6820512820512821,0.07913669064748201,0.29743589743589743,0.9136690647482014,0.8307692307692308,0.5179856115107914,0.2725344644750795,0.5054027504911591,0.47932131495228,0.5736738703339882
sunhl-1th-01-Mar-2017-311 E AP_10.jpg,0.1651376146788991,0.44594594594594594,0.6651376146788991,0.08108108108108109,0.3440366972477064,0.9121621621621622,0.8302752293577982,0.5067567567567568,0.3181336161187699,0.5525540275049116,0.5493107104984093,0.6252455795677799
sunhl-1th-01-Mar-2017-311 E AP_11.jpg,0.16521739130434782,0.4900662251655629,0.6347826086956522,0.07947019867549669,0.3173913043478261,0.9139072847682119,0.8304347826086956,0.5629139072847682,0.37645811240721105,0.6021611001964636,0.6203605514316013,0.6763261296660118
sunhl-1th-01-Mar-2017-311 E AP_12.jpg,0.1652892561983471,0.4892086330935252,0.6942148760330579,0.07913669064748201,0.32231404958677684,0.9136690647482014,0.8305785123966942,0.5107913669064749,0.42948038176033937,0.6601178781925344,0.6861081654294804,0.7283889980353635
sunhl-1th-01-Mar-2017-311 E AP_13.jpg,0.16595744680851063,0.4032258064516129,0.7191489361702128,0.08064516129032258,0.23404255319148937,0.9112903225806451,0.8297872340425532,0.6290322580645161,0.48250265111346763,0.7195481335952849,0.7317073170731707,0.7804518664047151
sunhl-1th-01-Mar-2017-311 E AP_14.jpg,0.16532258064516128,0.26666666666666666,0.7983870967741935,0.08148148148148149,0.1693548387096774,0.9111111111111111,0.8306451612903226,0.7407407407407407,0.5068928950159067,0.7829076620825147,0.7698833510074231,0.8492141453831041
sunhl-1th-01-Mar-2017-311 E AP_15.jpg,0.16974169741697417,0.27722772277227725,0.8228782287822878,0.07920792079207921,0.16605166051660517,0.9108910891089109,0.8302583025830258,0.7029702970297029,0.503711558854719,0.8526522593320236,0.7910922587486744,0.9022593320235757
sunhl-1th-01-Mar-2017-311 E AP_16.jpg,0.19047619047619047,0.07692307692307693,0.8285714285714286,0.3076923076923077,0.16666666666666666,0.5714285714285714,0.7666666666666667,0.9120879120879121,0.41251325556733826,0.11493123772102161,0.6352067868504772,0.15962671905697445
sunhl-1th-01-Mar-2017-311 J AP_0.jpg,0.17032967032967034,0.07792207792207792,0.8296703296703297,0.3116883116883117,0.16483516483516483,0.7012987012987013,0.7362637362637363,0.9090909090909091,0.39374325782092773,0.04550499445061043,0.5900755124056095,0.08823529411764706
